question,total_count,correct_count,accuracy
1242,284,258,0.9084507042253521
1881,131,119,0.9083969465648855
2417,480,436,0.9083333333333333
1974,436,396,0.908256880733945
433,740,672,0.9081081081081082
2379,1186,1077,0.9080944350758853
4815,65,59,0.9076923076923077
4881,65,59,0.9076923076923077
1531,130,118,0.9076923076923077
1909,173,157,0.9075144508670521
1270,400,363,0.9075
196,54,49,0.9074074074074074
2462,54,49,0.9074074074074074
2479,54,49,0.9074074074074074
407,1933,1754,0.9073978272115882
3568,205,186,0.9073170731707317
110,151,137,0.9072847682119205
2976,43,39,0.9069767441860465
1190,365,331,0.9068493150684932
1275,278,252,0.9064748201438849
2232,684,620,0.9064327485380117
3852,32,29,0.90625
3259,96,87,0.90625
1697,64,58,0.90625
1732,32,29,0.90625
6877,32,29,0.90625
2809,32,29,0.90625
2077,384,348,0.90625
2781,32,29,0.90625
2525,64,58,0.90625
5184,64,58,0.90625
3230,405,367,0.9061728395061729
1183,341,309,0.906158357771261
2346,277,251,0.9061371841155235
2389,319,289,0.9059561128526645
870,361,327,0.9058171745152355
990,138,125,0.9057971014492754
2414,658,596,0.9057750759878419
1200,382,346,0.9057591623036649
545,297,269,0.9057239057239057
1380,106,96,0.9056603773584906
3320,53,48,0.9056603773584906
3082,286,259,0.9055944055944056
450,1386,1255,0.9054834054834054
878,201,182,0.9054726368159204
3644,74,67,0.9054054054054054
1341,644,583,0.90527950310559
1403,95,86,0.9052631578947369
637,452,409,0.9048672566371682
3845,42,38,0.9047619047619048
4444,63,57,0.9047619047619048
2555,21,19,0.9047619047619048
3675,63,57,0.9047619047619048
4503,21,19,0.9047619047619048
2484,63,57,0.9047619047619048
1674,21,19,0.9047619047619048
1413,189,171,0.9047619047619048
42,147,133,0.9047619047619048
3882,21,19,0.9047619047619048
120,105,95,0.9047619047619048
3331,21,19,0.9047619047619048
4222,42,38,0.9047619047619048
1691,63,57,0.9047619047619048
4648,63,57,0.9047619047619048
4870,63,57,0.9047619047619048
844,21,19,0.9047619047619048
1042,966,874,0.9047619047619048
2620,315,285,0.9047619047619048
4538,63,57,0.9047619047619048
4296,241,218,0.9045643153526971
1976,220,199,0.9045454545454545
1306,837,757,0.9044205495818399
1356,680,615,0.9044117647058824
331,1035,936,0.9043478260869565
2521,115,104,0.9043478260869565
382,1567,1417,0.9042756860242501
1330,710,642,0.9042253521126761
3142,73,66,0.9041095890410958
84,886,801,0.9040632054176072
2046,208,188,0.9038461538461539
4637,52,47,0.9038461538461539
6742,83,75,0.9036144578313253
1391,114,103,0.9035087719298246
4101,114,103,0.9035087719298246
1354,725,655,0.903448275862069
201,176,159,0.9034090909090909
2229,693,626,0.9033189033189033
172,62,56,0.9032258064516129
4441,31,28,0.9032258064516129
6758,31,28,0.9032258064516129
1757,62,56,0.9032258064516129
3229,31,28,0.9032258064516129
1577,31,28,0.9032258064516129
3672,62,56,0.9032258064516129
2203,392,354,0.9030612244897959
2337,803,725,0.9028642590286425
330,1050,948,0.9028571428571428
3134,72,65,0.9027777777777778
71,113,102,0.9026548672566371
1317,1458,1316,0.9026063100137174
1420,349,315,0.9025787965616046
626,646,583,0.9024767801857585
3228,41,37,0.9024390243902439
1838,41,37,0.9024390243902439
1310,379,342,0.9023746701846965
468,399,360,0.9022556390977443
689,450,406,0.9022222222222223
230,542,489,0.9022140221402214
446,940,848,0.902127659574468
376,929,838,0.9020452099031216
4867,51,46,0.9019607843137255
1639,51,46,0.9019607843137255
4771,51,46,0.9019607843137255
2508,51,46,0.9019607843137255
677,520,469,0.9019230769230769
88,112,101,0.9017857142857143
2437,61,55,0.9016393442622951
4863,61,55,0.9016393442622951
2293,528,476,0.9015151515151515
2341,832,750,0.9014423076923077
2901,71,64,0.9014084507042254
3426,71,64,0.9014084507042254
2813,81,73,0.9012345679012346
2205,415,374,0.9012048192771084
2932,91,82,0.9010989010989011
3999,192,173,0.9010416666666666
90,313,282,0.9009584664536742
1186,342,308,0.9005847953216374
2622,241,217,0.9004149377593361
5940,30,27,0.9
4366,20,18,0.9
3330,20,18,0.9
4517,10,9,0.9
5776,10,9,0.9
2819,40,36,0.9
4429,50,45,0.9
4359,20,18,0.9
3398,10,9,0.9
5435,10,9,0.9
5934,30,27,0.9
6251,10,9,0.9
6754,20,18,0.9
3881,20,18,0.9
6956,10,9,0.9
2958,30,27,0.9
2401,50,45,0.9
2970,30,27,0.9
418,990,891,0.9
1284,210,189,0.9
3915,50,45,0.9
5380,10,9,0.9
5379,10,9,0.9
517,260,234,0.9
247,50,45,0.9
2842,10,9,0.9
3833,30,27,0.9
249,40,36,0.9
2844,10,9,0.9
2902,170,153,0.9
4606,150,135,0.9
6770,10,9,0.9
2923,30,27,0.9
5006,10,9,0.9
1801,20,18,0.9
2845,10,9,0.9
4519,10,9,0.9
2964,50,45,0.9
1853,190,171,0.9
708,80,72,0.9
3829,50,45,0.9
731,10,9,0.9
6809,10,9,0.9
2553,20,18,0.9
1032,616,554,0.8993506493506493
1014,129,116,0.8992248062015504
30,119,107,0.8991596638655462
4002,238,214,0.8991596638655462
607,426,383,0.8990610328638498
1941,416,374,0.8990384615384616
372,2376,2136,0.898989898989899
4129,99,89,0.898989898989899
5748,89,80,0.898876404494382
1371,158,142,0.8987341772151899
2943,79,71,0.8987341772151899
463,365,328,0.8986301369863013
1222,423,380,0.8983451536643026
4843,59,53,0.8983050847457628
3037,59,53,0.8983050847457628
4012,167,150,0.8982035928143712
392,638,573,0.8981191222570533
40,147,132,0.8979591836734694
1272,333,299,0.8978978978978979
2248,274,246,0.8978102189781022
2634,362,325,0.8977900552486188
41,88,79,0.8977272727272727
635,469,421,0.8976545842217484
1194,703,631,0.8975817923186344
2011,537,482,0.8975791433891993
2354,244,219,0.8975409836065574
426,488,438,0.8975409836065574
2446,78,70,0.8974358974358975
3333,39,35,0.8974358974358975
676,39,35,0.8974358974358975
674,39,35,0.8974358974358975
3079,117,105,0.8974358974358975
3334,39,35,0.8974358974358975
3841,39,35,0.8974358974358975
5745,39,35,0.8974358974358975
395,682,612,0.8973607038123167
242,711,638,0.8973277074542897
101,146,131,0.8972602739726028
1184,545,489,0.8972477064220183
4446,68,61,0.8970588235294118
2246,349,313,0.8968481375358166
1427,126,113,0.8968253968253969
1262,203,182,0.896551724137931
5398,29,26,0.896551724137931
1552,87,78,0.896551724137931
3011,29,26,0.896551724137931
6928,29,26,0.896551724137931
5126,29,26,0.896551724137931
1166,473,424,0.8964059196617337
2762,202,181,0.8960396039603961
890,48,43,0.8958333333333334
3108,48,43,0.8958333333333334
5276,48,43,0.8958333333333334
2753,259,232,0.8957528957528957
1957,853,764,0.895662368112544
1333,536,480,0.8955223880597015
86,67,60,0.8955223880597015
1122,727,651,0.8954607977991746
243,220,197,0.8954545454545455
1168,478,428,0.895397489539749
1549,86,77,0.8953488372093024
1273,382,342,0.8952879581151832
544,315,282,0.8952380952380953
1230,495,443,0.8949494949494949
377,666,596,0.8948948948948949
1411,228,204,0.8947368421052632
4506,19,17,0.8947368421052632
6728,19,17,0.8947368421052632
1228,418,374,0.8947368421052632
6060,19,17,0.8947368421052632
4424,19,17,0.8947368421052632
2563,19,17,0.8947368421052632
5357,19,17,0.8947368421052632
5356,19,17,0.8947368421052632
4376,19,17,0.8947368421052632
4377,19,17,0.8947368421052632
4505,19,17,0.8947368421052632
1655,38,34,0.8947368421052632
5330,19,17,0.8947368421052632
4383,19,17,0.8947368421052632
4380,19,17,0.8947368421052632
4574,38,34,0.8947368421052632
6859,19,17,0.8947368421052632
1795,19,17,0.8947368421052632
4394,19,17,0.8947368421052632
5259,19,17,0.8947368421052632
2948,19,17,0.8947368421052632
4413,19,17,0.8947368421052632
5012,38,34,0.8947368421052632
5388,19,17,0.8947368421052632
1715,38,34,0.8947368421052632
5835,76,68,0.8947368421052632
577,398,356,0.8944723618090452
1211,398,356,0.8944723618090452
1173,472,422,0.8940677966101694
1219,689,616,0.8940493468795355
1167,755,675,0.8940397350993378
3693,66,59,0.8939393939393939
611,377,337,0.8938992042440318
199,179,160,0.8938547486033519
2015,358,320,0.8938547486033519
4739,47,42,0.8936170212765957
2376,188,168,0.8936170212765957
2094,216,193,0.8935185185185185
2160,413,369,0.8934624697336562
2431,366,327,0.8934426229508197
2391,244,218,0.8934426229508197
547,366,327,0.8934426229508197
2726,75,67,0.8933333333333333
1231,309,276,0.8932038834951457
322,852,761,0.8931924882629108
1221,468,418,0.8931623931623932
2583,234,209,0.8931623931623932
1878,131,117,0.8931297709923665
875,308,275,0.8928571428571429
5179,28,25,0.8928571428571429
5247,56,50,0.8928571428571429
3013,28,25,0.8928571428571429
3864,28,25,0.8928571428571429
2655,252,225,0.8928571428571429
1483,149,133,0.8926174496644296
119,288,257,0.8923611111111112
4586,65,58,0.8923076923076924
2464,65,58,0.8923076923076924
1756,65,58,0.8923076923076924
311,1132,1010,0.892226148409894
5031,139,124,0.8920863309352518
719,250,223,0.892
2735,37,33,0.8918918918918919
2779,37,33,0.8918918918918919
3584,74,66,0.8918918918918919
660,194,173,0.8917525773195877
2033,388,346,0.8917525773195877
533,388,346,0.8917525773195877
3262,83,74,0.891566265060241
1464,212,189,0.8915094339622641
479,405,361,0.891358024691358
3048,46,41,0.8913043478260869
1188,340,303,0.8911764705882353
3617,101,90,0.8910891089108911
4137,101,90,0.8910891089108911
3799,55,49,0.8909090909090909
4256,110,98,0.8909090909090909
1058,64,57,0.890625
4147,137,122,0.8905109489051095
3277,137,122,0.8905109489051095
1942,1132,1008,0.8904593639575972
166,219,195,0.8904109589041096
95,292,260,0.8904109589041096
3708,146,130,0.8904109589041096
1178,474,422,0.890295358649789
3078,82,73,0.8902439024390244
1015,82,73,0.8902439024390244
37,91,81,0.8901098901098901
532,382,340,0.8900523560209425
623,209,186,0.8899521531100478
2599,209,186,0.8899521531100478
927,427,380,0.8899297423887588
1155,790,703,0.889873417721519
3125,127,113,0.889763779527559
1416,127,113,0.889763779527559
516,254,226,0.889763779527559
1353,535,476,0.8897196261682243
36,163,145,0.8895705521472392
2199,199,177,0.8894472361809045
4473,18,16,0.8888888888888888
3901,9,8,0.8888888888888888
5774,9,8,0.8888888888888888
5759,9,8,0.8888888888888888
2880,9,8,0.8888888888888888
3160,18,16,0.8888888888888888
5376,9,8,0.8888888888888888
4416,18,16,0.8888888888888888
2876,9,8,0.8888888888888888
3395,9,8,0.8888888888888888
2601,27,24,0.8888888888888888
6941,9,8,0.8888888888888888
6306,9,8,0.8888888888888888
2488,90,80,0.8888888888888888
5732,18,16,0.8888888888888888
5174,9,8,0.8888888888888888
2561,18,16,0.8888888888888888
4097,54,48,0.8888888888888888
777,18,16,0.8888888888888888
3637,162,144,0.8888888888888888
410,1575,1400,0.8888888888888888
2886,9,8,0.8888888888888888
3559,36,32,0.8888888888888888
1855,198,176,0.8888888888888888
6163,9,8,0.8888888888888888
5519,27,24,0.8888888888888888
5400,18,16,0.8888888888888888
6539,9,8,0.8888888888888888
1116,809,719,0.8887515451174289
1486,215,191,0.8883720930232558
2258,609,541,0.8883415435139573
2259,662,588,0.8882175226586103
1034,796,707,0.8881909547738693
985,143,127,0.8881118881118881
1382,107,95,0.8878504672897196
1305,820,728,0.8878048780487805
2460,98,87,0.8877551020408163
735,196,174,0.8877551020408163
2624,178,158,0.8876404494382022
562,712,632,0.8876404494382022
20,178,158,0.8876404494382022
306,1228,1090,0.8876221498371335
21,169,150,0.8875739644970414
519,320,284,0.8875
4036,240,213,0.8875
2442,71,63,0.8873239436619719
5554,71,63,0.8873239436619719
1218,426,378,0.8873239436619719
2803,71,63,0.8873239436619719
1196,734,651,0.8869209809264306
538,388,344,0.8865979381443299
4304,185,164,0.8864864864864865
1567,44,39,0.8863636363636364
2947,44,39,0.8863636363636364
4781,44,39,0.8863636363636364
2262,264,234,0.8863636363636364
1447,334,296,0.8862275449101796
1423,123,109,0.8861788617886179
1966,1651,1463,0.886129618413083
1158,641,568,0.8861154446177847
396,719,637,0.885952712100139
404,1989,1762,0.8858722976370035
408,2057,1822,0.8857559552746719
3653,70,62,0.8857142857142857
3337,35,31,0.8857142857142857
3634,35,31,0.8857142857142857
2174,306,271,0.8856209150326797
2192,96,85,0.8854166666666666
1156,776,687,0.8853092783505154
2951,61,54,0.8852459016393442
1770,61,54,0.8852459016393442
2230,296,262,0.8851351351351351
1410,139,123,0.8848920863309353
975,165,146,0.8848484848484849
1241,356,315,0.8848314606741573
1078,538,476,0.8847583643122676
222,694,614,0.8847262247838616
2660,78,69,0.8846153846153846
728,26,23,0.8846153846153846
134,52,46,0.8846153846153846
2827,26,23,0.8846153846153846
2667,26,23,0.8846153846153846
1613,52,46,0.8846153846153846
4819,52,46,0.8846153846153846
6743,26,23,0.8846153846153846
2390,320,283,0.884375
3696,121,107,0.8842975206611571
580,406,359,0.8842364532019704
1286,691,611,0.8842257597684515
2718,138,122,0.8840579710144928
700,198,175,0.8838383838383839
2966,43,38,0.8837209302325582
1031,215,190,0.8837209302325582
1877,129,114,0.8837209302325582
4061,232,205,0.8836206896551724
537,395,349,0.8835443037974684
2201,249,220,0.8835341365461847
5244,103,91,0.883495145631068
3274,223,197,0.8834080717488789
3130,120,106,0.8833333333333333
1217,762,673,0.8832020997375328
5352,77,68,0.8831168831168831
4588,77,68,0.8831168831168831
977,590,521,0.8830508474576271
1216,735,649,0.8829931972789116
2430,410,362,0.8829268292682927
312,1281,1131,0.882903981264637
2713,111,98,0.8828828828828829
1005,333,294,0.8828828828828829
3946,145,128,0.8827586206896552
2580,597,527,0.8827470686767169
548,358,316,0.88268156424581
1304,571,504,0.882661996497373
1294,434,383,0.8824884792626728
3004,17,15,0.8823529411764706
4868,68,60,0.8823529411764706
3900,17,15,0.8823529411764706
3950,119,105,0.8823529411764706
6778,34,30,0.8823529411764706
5405,17,15,0.8823529411764706
4939,51,45,0.8823529411764706
2717,68,60,0.8823529411764706
5339,17,15,0.8823529411764706
831,17,15,0.8823529411764706
4497,34,30,0.8823529411764706
5402,17,15,0.8823529411764706
2936,17,15,0.8823529411764706
190,68,60,0.8823529411764706
3619,136,120,0.8823529411764706
4338,34,30,0.8823529411764706
4891,68,60,0.8823529411764706
1559,51,45,0.8823529411764706
449,1410,1244,0.8822695035460993
2900,280,247,0.8821428571428571
1962,721,636,0.8821081830790569
1157,390,344,0.882051282051282
646,551,486,0.8820326678765881
1234,305,269,0.8819672131147541
3132,110,97,0.8818181818181818
1502,880,776,0.8818181818181818
2290,524,462,0.8816793893129771
432,152,134,0.881578947368421
2605,287,253,0.8815331010452961
303,894,788,0.8814317673378076
4623,118,104,0.8813559322033898
2960,59,52,0.8813559322033898
280,261,230,0.8812260536398467
667,101,89,0.8811881188118812
137,143,126,0.8811188811188811
1569,42,37,0.8809523809523809
2739,126,111,0.8809523809523809
2954,42,37,0.8809523809523809
2082,378,333,0.8809523809523809
900,42,37,0.8809523809523809
4980,42,37,0.8809523809523809
4663,193,170,0.8808290155440415
1296,646,569,0.8808049535603715
4345,134,118,0.8805970149253731
2768,67,59,0.8805970149253731
1289,427,376,0.8805620608899297
3666,318,280,0.8805031446540881
3269,184,162,0.8804347826086957
2873,92,81,0.8804347826086957
3256,92,81,0.8804347826086957
761,209,184,0.8803827751196173
2273,468,412,0.8803418803418803
1312,401,353,0.8802992518703242
4021,175,154,0.88
6020,25,22,0.88
673,75,66,0.88
4611,25,22,0.88
6823,25,22,0.88
4551,25,22,0.88
5133,25,22,0.88
5026,25,22,0.88
866,250,220,0.88
1607,50,44,0.88
4978,50,44,0.88
3890,125,110,0.88
3830,50,44,0.88
997,858,755,0.87995337995338
1274,333,293,0.8798798798798799
1143,1180,1038,0.8796610169491526
942,407,358,0.8796068796068796
4312,83,73,0.8795180722891566
4861,83,73,0.8795180722891566
1880,257,226,0.8793774319066148
43,149,131,0.8791946308724832
4869,66,58,0.8787878787878788
1938,33,29,0.8787878787878788
854,297,261,0.8787878787878788
4340,33,29,0.8787878787878788
2687,66,58,0.8787878787878788
1440,767,674,0.878748370273794
3607,305,268,0.8786885245901639
871,140,123,0.8785714285714286
1800,107,94,0.8785046728971962
3487,107,94,0.8785046728971962
1915,181,159,0.8784530386740331
584,584,513,0.8784246575342466
5525,74,65,0.8783783783783784
1299,509,447,0.8781925343811395
34,279,245,0.8781362007168458
1323,689,605,0.8780841799709724
4671,41,36,0.8780487804878049
4558,41,36,0.8780487804878049
6773,41,36,0.8780487804878049
2448,41,36,0.8780487804878049
6298,41,36,0.8780487804878049
1366,754,662,0.8779840848806366
2236,295,259,0.8779661016949153
2032,262,230,0.8778625954198473
177,663,582,0.8778280542986425
2021,360,316,0.8777777777777778
2619,237,208,0.8776371308016878
1339,760,667,0.8776315789473684
1199,433,380,0.8775981524249422
2512,49,43,0.8775510204081632
5862,49,43,0.8775510204081632
2458,98,86,0.8775510204081632
1642,49,43,0.8775510204081632
692,147,129,0.8775510204081632
1555,49,43,0.8775510204081632
18,106,93,0.8773584905660378
439,1247,1094,0.8773055332798717
1389,220,193,0.8772727272727273
1615,57,50,0.8771929824561403
818,57,50,0.8771929824561403
3986,171,150,0.8771929824561403
3725,57,50,0.8771929824561403
4659,65,57,0.8769230769230769
1737,65,57,0.8769230769230769
1609,268,235,0.8768656716417911
1176,471,413,0.8768577494692145
536,341,299,0.8768328445747801
786,138,121,0.8768115942028986
1041,211,185,0.8767772511848341
1060,146,128,0.8767123287671232
2179,81,71,0.8765432098765432
4255,81,71,0.8765432098765432
3758,113,99,0.8761061946902655
1191,347,304,0.8760806916426513
1526,121,106,0.8760330578512396
1428,121,106,0.8760330578512396
283,1121,982,0.8760035682426405
675,129,113,0.875968992248062
2361,540,473,0.8759259259259259
1283,894,783,0.8758389261744967
1261,322,282,0.8757763975155279
1079,821,719,0.8757612667478685
403,2012,1762,0.8757455268389662
2375,249,218,0.8755020080321285
1209,506,443,0.8754940711462451
634,514,450,0.8754863813229572
2225,859,752,0.8754365541327125
917,609,533,0.8752052545155994
3392,24,21,0.875
3068,64,56,0.875
929,120,105,0.875
6964,8,7,0.875
4188,40,35,0.875
7026,16,14,0.875
3414,8,7,0.875
6543,8,7,0.875
3729,48,42,0.875
3415,8,7,0.875
3872,8,7,0.875
5189,32,28,0.875
898,8,7,0.875
5565,8,7,0.875
5122,24,21,0.875
5919,8,7,0.875
822,16,14,0.875
2855,8,7,0.875
2912,16,14,0.875
68,48,42,0.875
7007,8,7,0.875
2911,16,14,0.875
2854,8,7,0.875
2856,8,7,0.875
6949,8,7,0.875
6698,24,21,0.875
4368,16,14,0.875
6085,8,7,0.875
6993,8,7,0.875
5572,8,7,0.875
1808,16,14,0.875
4874,64,56,0.875
2885,8,7,0.875
6962,8,7,0.875
1593,40,35,0.875
6542,8,7,0.875
4609,40,35,0.875
3410,8,7,0.875
7091,16,14,0.875
6751,8,7,0.875
143,64,56,0.875
4546,24,21,0.875
5156,8,7,0.875
5159,8,7,0.875
7036,32,28,0.875
5158,8,7,0.875
3612,88,77,0.875
4047,160,140,0.875
2518,64,56,0.875
5407,16,14,0.875
2197,207,181,0.8743961352657005
1433,143,125,0.8741258741258742
4128,103,90,0.8737864077669902
2435,95,83,0.8736842105263158
2895,182,159,0.8736263736263736
25,166,145,0.8734939759036144
1151,411,359,0.8734793187347932
368,1280,1118,0.8734375
3124,79,69,0.8734177215189873
1160,829,724,0.873341375150784
4329,71,62,0.8732394366197183
3058,71,62,0.8732394366197183
305,449,392,0.8730512249443207
144,63,55,0.873015873015873
4178,63,55,0.873015873015873
2725,126,110,0.873015873015873
1139,181,158,0.8729281767955801
329,778,679,0.8727506426735219
194,55,48,0.8727272727272727
886,55,48,0.8727272727272727
264,487,425,0.8726899383983573
1369,157,137,0.8726114649681529
916,47,41,0.8723404255319149
6359,47,41,0.8723404255319149
1153,759,662,0.8722002635046113
1318,1181,1030,0.8721422523285352
54,86,75,0.872093023255814
1011,1196,1043,0.8720735785953178
1592,39,34,0.8717948717948718
3336,39,34,0.8717948717948718
187,156,136,0.8717948717948718
535,265,231,0.8716981132075472
699,187,163,0.8716577540106952
1258,623,543,0.8715890850722311
615,210,183,0.8714285714285714
4314,70,61,0.8714285714285714
867,342,298,0.8713450292397661
4139,163,142,0.8711656441717791
5539,62,54,0.8709677419354839
1582,31,27,0.8709677419354839
3613,62,54,0.8709677419354839
2373,186,162,0.8709677419354839
4171,62,54,0.8709677419354839
171,62,54,0.8709677419354839
3126,124,108,0.8709677419354839
4450,31,27,0.8709677419354839
3482,147,128,0.8707482993197279
4016,216,188,0.8703703703703703
1866,108,94,0.8703703703703703
3643,108,94,0.8703703703703703
2898,162,141,0.8703703703703703
4938,54,47,0.8703703703703703
1867,108,94,0.8703703703703703
2998,77,67,0.8701298701298701
440,1285,1118,0.8700389105058366
4816,46,40,0.8695652173913043
3383,23,20,0.8695652173913043
3970,207,180,0.8695652173913043
1336,460,400,0.8695652173913043
3481,69,60,0.8695652173913043
4346,46,40,0.8695652173913043
877,299,260,0.8695652173913043
2945,46,40,0.8695652173913043
1119,138,120,0.8695652173913043
5358,23,20,0.8695652173913043
4294,291,253,0.8694158075601375
3,796,692,0.8693467336683417
2742,107,93,0.8691588785046729
561,596,518,0.8691275167785235
1233,489,425,0.869120654396728
3291,252,219,0.8690476190476191
2590,145,126,0.8689655172413793
2336,679,590,0.8689248895434463
1426,122,106,0.8688524590163934
378,671,583,0.8688524590163934
2242,358,311,0.8687150837988827
105,152,132,0.868421052631579
2388,493,428,0.8681541582150102
5532,91,79,0.8681318681318682
1267,379,329,0.8680738786279684
3990,106,92,0.8679245283018868
1090,106,92,0.8679245283018868
3593,159,138,0.8679245283018868
3369,53,46,0.8679245283018868
824,136,118,0.8676470588235294
1107,1041,903,0.8674351585014409
720,248,215,0.8669354838709677
1008,1051,911,0.8667935299714558
3865,30,26,0.8666666666666667
2944,45,39,0.8666666666666667
5587,15,13,0.8666666666666667
3198,15,13,0.8666666666666667
6961,15,13,0.8666666666666667
4930,30,26,0.8666666666666667
5115,30,26,0.8666666666666667
5384,30,26,0.8666666666666667
2784,45,39,0.8666666666666667
2990,45,39,0.8666666666666667
1576,45,39,0.8666666666666667
4795,60,52,0.8666666666666667
6786,30,26,0.8666666666666667
6869,30,26,0.8666666666666667
2774,75,65,0.8666666666666667
4408,15,13,0.8666666666666667
4744,30,26,0.8666666666666667
6963,15,13,0.8666666666666667
4502,15,13,0.8666666666666667
2240,165,143,0.8666666666666667
4698,60,52,0.8666666666666667
1377,165,143,0.8666666666666667
4481,15,13,0.8666666666666667
7082,15,13,0.8666666666666667
3571,165,143,0.8666666666666667
6385,15,13,0.8666666666666667
6769,30,26,0.8666666666666667
4378,15,13,0.8666666666666667
5607,15,13,0.8666666666666667
5609,15,13,0.8666666666666667
1769,45,39,0.8666666666666667
5597,15,13,0.8666666666666667
5601,15,13,0.8666666666666667
5604,15,13,0.8666666666666667
2914,15,13,0.8666666666666667
2939,15,13,0.8666666666666667
3121,120,104,0.8666666666666667
918,697,604,0.866571018651363
1000,839,727,0.866507747318236
4302,217,188,0.8663594470046083
928,419,363,0.8663484486873508
4010,157,136,0.8662420382165605
4276,142,123,0.8661971830985915
530,395,342,0.8658227848101265
1445,216,187,0.8657407407407407
3245,67,58,0.8656716417910447
2047,536,464,0.8656716417910447
3960,186,161,0.8655913978494624
3139,119,103,0.865546218487395
872,171,148,0.8654970760233918
2144,312,270,0.8653846153846154
3636,208,180,0.8653846153846154
4837,52,45,0.8653846153846154
1444,334,289,0.8652694610778443
1435,141,122,0.8652482269503546
3265,141,122,0.8652482269503546
4227,126,109,0.8650793650793651
1346,563,487,0.8650088809946714
4011,222,192,0.8648648648648649
3937,185,160,0.8648648648648649
3618,148,128,0.8648648648648649
1285,1006,870,0.8648111332007953
98,207,179,0.8647342995169082
165,207,179,0.8647342995169082
3741,133,115,0.8646616541353384
3695,96,83,0.8645833333333334
5538,96,83,0.8645833333333334
2068,347,300,0.8645533141210374
2252,753,651,0.8645418326693227
4264,155,134,0.864516129032258
2045,369,319,0.8644986449864499
3298,59,51,0.864406779661017
2438,59,51,0.864406779661017
4085,177,153,0.864406779661017
215,59,51,0.864406779661017
817,59,51,0.864406779661017
4003,236,204,0.864406779661017
4317,59,51,0.864406779661017
4607,118,102,0.864406779661017
3453,140,121,0.8642857142857143
3316,81,70,0.8641975308641975
503,265,229,0.8641509433962264
1401,103,89,0.8640776699029126
2497,103,89,0.8640776699029126
796,191,165,0.8638743455497382
3381,22,19,0.8636363636363636
3486,110,95,0.8636363636363636
3844,44,38,0.8636363636363636
2651,22,19,0.8636363636363636
3208,22,19,0.8636363636363636
2125,440,380,0.8636363636363636
6434,22,19,0.8636363636363636
4901,66,57,0.8636363636363636
3505,22,19,0.8636363636363636
4247,110,95,0.8636363636363636
2454,88,76,0.8636363636363636
3241,88,76,0.8636363636363636
1673,22,19,0.8636363636363636
279,264,228,0.8636363636363636
1205,374,323,0.8636363636363636
599,425,367,0.8635294117647059
3983,227,196,0.8634361233480177
2286,139,120,0.8633093525179856
590,336,290,0.8630952380952381
1932,511,441,0.863013698630137
774,343,296,0.8629737609329446
1087,51,44,0.8627450980392157
1993,284,245,0.8626760563380281
2689,80,69,0.8625
2920,80,69,0.8625
2469,109,94,0.8623853211009175
2294,109,94,0.8623853211009175
3192,109,94,0.8623853211009175
478,479,413,0.8622129436325678
6807,29,25,0.8620689655172413
6888,29,25,0.8620689655172413
3848,29,25,0.8620689655172413
6885,29,25,0.8620689655172413
3656,116,100,0.8620689655172413
2961,58,50,0.8620689655172413
581,391,337,0.8618925831202046
4872,123,106,0.8617886178861789
464,311,268,0.8617363344051447
760,405,349,0.8617283950617284
2227,253,218,0.8616600790513834
2766,65,56,0.8615384615384616
3700,65,56,0.8615384615384616
5185,65,56,0.8615384615384616
3195,101,87,0.8613861386138614
1269,584,503,0.8613013698630136
586,209,180,0.861244019138756
2756,317,273,0.861198738170347
3054,72,62,0.8611111111111112
3001,36,31,0.8611111111111112
4113,151,130,0.8609271523178808
1953,683,588,0.8609077598828697
2204,381,328,0.8608923884514436
345,1551,1335,0.8607350096711799
1383,165,142,0.8606060606060606
57,208,179,0.8605769230769231
195,172,148,0.8604651162790697
998,473,407,0.8604651162790697
1557,43,37,0.8604651162790697
256,136,117,0.8602941176470589
1405,143,123,0.8601398601398601
2219,479,412,0.860125260960334
1988,343,295,0.8600583090379009
1610,50,43,0.86
4968,50,43,0.86
4260,157,135,0.8598726114649682
19,107,92,0.8598130841121495
1311,392,337,0.8596938775510204
1415,114,98,0.8596491228070176
3477,57,49,0.8596491228070176
4206,57,49,0.8596491228070176
1133,427,367,0.8594847775175644
77,64,55,0.859375
510,384,330,0.859375
567,277,238,0.8592057761732852
1315,1001,860,0.8591408591408591
2662,78,67,0.8589743589743589
5689,78,67,0.8589743589743589
4251,78,67,0.8589743589743589
125,241,207,0.8589211618257261
1295,758,651,0.8588390501319261
5688,85,73,0.8588235294117647
669,99,85,0.8585858585858586
1473,318,273,0.8584905660377359
613,219,188,0.8584474885844748
811,1156,992,0.8581314878892734
2326,225,193,0.8577777777777778
1065,520,446,0.8576923076923076
2604,344,295,0.8575581395348837
1835,42,36,0.8571428571428571
5157,7,6,0.8571428571428571
5724,7,6,0.8571428571428571
3407,7,6,0.8571428571428571
4435,21,18,0.8571428571428571
3580,7,6,0.8571428571428571
5819,7,6,0.8571428571428571
3862,49,42,0.8571428571428571
2848,14,12,0.8571428571428571
5882,21,18,0.8571428571428571
6973,28,24,0.8571428571428571
6953,7,6,0.8571428571428571
55,77,66,0.8571428571428571
5999,7,6,0.8571428571428571
6001,7,6,0.8571428571428571
3416,7,6,0.8571428571428571
1240,343,294,0.8571428571428571
1171,497,426,0.8571428571428571
6771,28,24,0.8571428571428571
6721,21,18,0.8571428571428571
