question,total_count,correct_count,accuracy
32,537,484,0.9013035381750466
5735,81,73,0.9012345679012346
2777,334,301,0.9011976047904192
2478,334,301,0.9011976047904192
2909,91,82,0.9010989010989011
2349,1152,1038,0.9010416666666666
1771,202,182,0.900990099009901
1878,535,482,0.9009345794392524
1764,222,200,0.9009009009009009
4863,222,200,0.9009009009009009
1686,252,227,0.9007936507936508
1569,131,118,0.9007633587786259
330,4191,3775,0.9007396802672393
4127,423,381,0.900709219858156
1298,2904,2615,0.9004820936639119
5338,221,199,0.9004524886877828
4061,943,849,0.9003181336161188
3811,461,415,0.9002169197396963
2015,1523,1371,0.9001969796454367
3992,521,469,0.9001919385796545
1242,1161,1045,0.9000861326442722
1155,3072,2765,0.9000651041666666
2854,50,45,0.9
5427,40,36,0.9
3309,120,108,0.9
6105,10,9,0.9
7161,30,27,0.9
6264,30,27,0.9
5663,10,9,0.9
5991,20,18,0.9
6555,10,9,0.9
3379,110,99,0.9
4222,150,135,0.9
7214,10,9,0.9
4164,210,189,0.9
5674,10,9,0.9
5524,10,9,0.9
5906,10,9,0.9
6106,10,9,0.9
4548,90,81,0.9
7456,10,9,0.9
7608,10,9,0.9
7413,10,9,0.9
4916,170,153,0.9
5647,10,9,0.9
5502,10,9,0.9
5976,40,36,0.9
5693,20,18,0.9
5123,100,90,0.9
2512,210,189,0.9
5472,20,18,0.9
1982,780,702,0.9
2419,1809,1628,0.8999447208402432
607,1847,1662,0.899837574445046
3877,469,422,0.8997867803837953
5526,279,251,0.899641577060932
3693,259,233,0.8996138996138996
1312,1653,1487,0.8995765275257108
1408,418,376,0.8995215311004785
1345,3250,2923,0.8993846153846153
15,298,268,0.8993288590604027
407,7697,6921,0.8991814992854359
2960,238,214,0.8991596638655462
3673,228,205,0.8991228070175439
6718,109,98,0.8990825688073395
626,2754,2476,0.8990559186637618
516,941,846,0.8990435706695006
1410,544,489,0.8988970588235294
6258,79,71,0.8987341772151899
4816,158,142,0.8987341772151899
3489,365,328,0.8986301369863013
372,9459,8500,0.8986150755893858
2031,858,771,0.8986013986013986
1184,2159,1940,0.8985641500694767
146,345,310,0.8985507246376812
4993,69,62,0.8985507246376812
4918,276,248,0.8985507246376812
3402,59,53,0.8983050847457628
4422,59,53,0.8983050847457628
2397,1295,1163,0.8980694980694981
3990,559,502,0.8980322003577818
5188,196,176,0.8979591836734694
4890,49,44,0.8979591836734694
6750,49,44,0.8979591836734694
2616,1127,1012,0.8979591836734694
677,2193,1969,0.8978568171454628
2976,186,167,0.8978494623655914
5248,176,158,0.8977272727272727
1034,3294,2957,0.8976927747419551
3637,674,605,0.8976261127596439
4103,459,412,0.8976034858387799
2435,410,368,0.8975609756097561
2873,400,359,0.8975
119,1141,1024,0.8974583698510079
2948,117,105,0.8974358974358975
6724,39,35,0.8974358974358975
4764,224,201,0.8973214285714286
5027,185,166,0.8972972972972973
1719,136,122,0.8970588235294118
3258,456,409,0.8969298245614035
1354,2852,2558,0.896914446002805
4637,194,174,0.8969072164948454
4623,514,461,0.896887159533074
3068,223,200,0.8968609865470852
3584,281,252,0.896797153024911
222,2778,2491,0.8966882649388049
759,1489,1335,0.8965748824714573
2192,348,312,0.896551724137931
3848,116,104,0.896551724137931
4889,29,26,0.896551724137931
4698,232,208,0.896551724137931
6265,58,52,0.896551724137931
4744,116,104,0.896551724137931
4012,763,684,0.8964613368283093
975,540,484,0.8962962962962963
875,1232,1104,0.8961038961038961
1756,231,207,0.8961038961038961
2346,1250,1120,0.896
1307,2698,2417,0.8958487768717569
5274,96,86,0.8958333333333334
4390,48,43,0.8958333333333334
4483,48,43,0.8958333333333334
1867,403,361,0.8957816377171216
1330,2896,2594,0.8957182320441989
2033,1534,1374,0.8956975228161669
2376,738,661,0.8956639566395664
1186,1255,1124,0.895617529880478
2936,67,60,0.8955223880597015
5862,191,171,0.8952879581151832
3121,487,436,0.8952772073921971
5055,105,94,0.8952380952380953
2553,105,94,0.8952380952380953
2341,3349,2998,0.8951925948044193
2160,1678,1502,0.8951132300357568
2354,1143,1023,0.89501312335958
395,2841,2542,0.8947553678282295
5993,19,17,0.8947368421052632
4894,38,34,0.8947368421052632
5211,19,17,0.8947368421052632
5471,19,17,0.8947368421052632
2875,76,68,0.8947368421052632
5113,19,17,0.8947368421052632
4856,114,102,0.8947368421052632
1613,171,153,0.8947368421052632
2911,76,68,0.8947368421052632
5869,76,68,0.8947368421052632
1941,1748,1564,0.8947368421052632
2077,1710,1530,0.8947368421052632
4533,57,51,0.8947368421052632
5141,19,17,0.8947368421052632
4342,114,102,0.8947368421052632
4094,683,611,0.8945827232796486
2772,237,212,0.8945147679324894
1565,218,195,0.8944954128440367
4870,218,195,0.8944954128440367
4843,218,195,0.8944954128440367
3335,180,161,0.8944444444444445
4,767,686,0.894393741851369
2605,1240,1109,0.8943548387096775
95,1135,1015,0.8942731277533039
659,766,685,0.8942558746736292
1582,104,93,0.8942307692307693
3505,104,93,0.8942307692307693
1705,104,93,0.8942307692307693
5656,85,76,0.8941176470588236
1252,1690,1511,0.8940828402366864
6742,321,287,0.8940809968847352
3124,283,253,0.8939929328621908
166,849,759,0.8939929328621908
5115,132,118,0.8939393939393939
2930,66,59,0.8939393939393939
4505,66,59,0.8939393939393939
6787,113,101,0.8938053097345132
520,1647,1472,0.8937462052216151
1877,527,471,0.8937381404174574
519,1421,1270,0.8937368050668544
1296,2719,2430,0.893710923133505
2488,348,311,0.8936781609195402
1194,3008,2688,0.8936170212765957
536,1409,1259,0.893541518807665
2454,432,386,0.8935185185185185
3125,507,453,0.893491124260355
1422,460,411,0.8934782608695652
4815,225,201,0.8933333333333333
820,75,67,0.8933333333333333
2730,150,134,0.8933333333333333
4404,75,67,0.8933333333333333
2401,253,226,0.8932806324110671
3841,178,159,0.8932584269662921
6757,103,92,0.8932038834951457
2518,271,242,0.8929889298892989
705,710,634,0.8929577464788733
3620,579,517,0.8929188255613126
6301,28,25,0.8928571428571429
1218,1678,1498,0.8927294398092968
1957,3354,2994,0.8926654740608229
3334,177,158,0.8926553672316384
1221,2038,1819,0.8925417075564279
3441,372,332,0.8924731182795699
1551,316,282,0.8924050632911392
2179,325,290,0.8923076923076924
1158,2450,2186,0.8922448979591837
322,3393,3027,0.8921308576480991
2525,241,215,0.8921161825726142
991,491,438,0.8920570264765784
329,3094,2760,0.892049127343245
3336,176,157,0.8920454545454546
562,2787,2486,0.8919985647649803
410,6449,5752,0.8919212280973794
1230,2128,1898,0.8919172932330827
5668,37,33,0.8918918918918919
21,610,544,0.8918032786885246
19,351,313,0.8917378917378918
243,877,782,0.8916761687571265
1479,812,724,0.8916256157635468
283,4584,4087,0.8915794066317626
3613,258,230,0.8914728682170543
2523,433,386,0.8914549653579676
5440,46,41,0.8913043478260869
5379,46,41,0.8913043478260869
305,1809,1612,0.8911000552791598
1583,101,90,0.8910891089108911
4394,55,49,0.8909090909090909
5608,55,49,0.8909090909090909
6940,55,49,0.8909090909090909
36,641,571,0.890795631825273
4129,412,367,0.8907766990291263
4002,979,872,0.8907048008171604
3991,558,497,0.8906810035842294
2580,2478,2207,0.890637610976594
2823,256,228,0.890625
1441,969,863,0.890608875128999
2068,1462,1302,0.8905608755129959
43,603,537,0.8905472636815921
561,2375,2115,0.8905263157894737
2519,347,309,0.8904899135446686
2232,2739,2439,0.8904709748083242
3316,356,317,0.8904494382022472
306,5019,4469,0.8904164176130703
4503,73,65,0.8904109589041096
5578,73,65,0.8904109589041096
5539,228,203,0.8903508771929824
3064,228,203,0.8903508771929824
3001,164,146,0.8902439024390244
5537,173,154,0.8901734104046243
2908,91,81,0.8901098901098901
824,555,494,0.8900900900900901
303,3621,3223,0.8900856117094725
1122,2701,2404,0.890040725657164
2733,100,89,0.89
1168,1918,1707,0.8899895724713243
1427,472,420,0.8898305084745762
3478,245,218,0.889795918367347
3696,498,443,0.8895582329317269
3842,172,153,0.8895348837209303
446,3793,3374,0.8895333509095703
1267,1474,1311,0.8894165535956581
866,1076,957,0.8894052044609665
4523,226,201,0.8893805309734514
3139,479,426,0.8893528183716075
4052,1172,1042,0.8890784982935154
3845,189,168,0.8888888888888888
3788,324,288,0.8888888888888888
5368,27,24,0.8888888888888888
4960,9,8,0.8888888888888888
1732,117,104,0.8888888888888888
1455,18,16,0.8888888888888888
6242,9,8,0.8888888888888888
4888,27,24,0.8888888888888888
2867,45,40,0.8888888888888888
3730,207,184,0.8888888888888888
4959,9,8,0.8888888888888888
6641,9,8,0.8888888888888888
7245,9,8,0.8888888888888888
6823,81,72,0.8888888888888888
2672,99,88,0.8888888888888888
7246,9,8,0.8888888888888888
6410,9,8,0.8888888888888888
5501,9,8,0.8888888888888888
6256,9,8,0.8888888888888888
6539,18,16,0.8888888888888888
5834,9,8,0.8888888888888888
1473,1178,1047,0.8887945670628183
1321,3001,2667,0.8887037654115295
3146,431,383,0.888631090487239
3666,1185,1053,0.8886075949367088
189,251,223,0.8884462151394422
3477,242,215,0.8884297520661157
1371,564,501,0.8882978723404256
3652,358,318,0.888268156424581
37,322,286,0.8881987577639752
57,849,754,0.8881036513545347
4746,134,119,0.8880597014925373
5398,116,103,0.8879310344827587
4860,116,103,0.8879310344827587
997,3403,3021,0.8877461063767265
1412,481,427,0.8877338877338877
439,4823,4281,0.887621812150114
1740,160,142,0.8875
4871,213,189,0.8873239436619719
1228,1766,1567,0.8873159682899208
2242,1552,1377,0.8872422680412371
1005,1383,1227,0.8872017353579176
2144,1320,1171,0.8871212121212121
3695,363,322,0.8870523415977961
1219,2881,2555,0.8868448455397432
4515,53,47,0.8867924528301887
3729,212,188,0.8867924528301887
426,1967,1744,0.8866293848500254
3394,194,172,0.8865979381443299
2667,97,86,0.8865979381443299
2290,2125,1884,0.8865882352941177
537,1640,1454,0.8865853658536585
909,185,164,0.8864864864864865
6793,132,117,0.8863636363636364
2853,44,39,0.8863636363636364
5430,44,39,0.8863636363636364
854,1267,1123,0.8863456985003947
1341,2437,2160,0.8863356585966352
544,1249,1107,0.8863090472377902
2198,1257,1114,0.8862370723945903
55,290,257,0.8862068965517241
3367,202,179,0.8861386138613861
4413,79,70,0.8860759493670886
7040,79,70,0.8860759493670886
3274,939,832,0.88604898828541
2347,1149,1018,0.8859878154917319
1691,228,202,0.8859649122807017
4609,149,132,0.8859060402684564
4206,184,163,0.8858695652173914
2239,788,698,0.8857868020304569
1015,315,279,0.8857142857142857
5812,35,31,0.8857142857142857
3592,665,589,0.8857142857142857
4166,210,186,0.8857142857142857
5354,70,62,0.8857142857142857
1188,1266,1121,0.8854660347551343
637,1909,1690,0.8852802514405448
2252,2806,2484,0.8852459016393442
4474,61,54,0.8852459016393442
1593,122,108,0.8852459016393442
679,2685,2376,0.8849162011173184
580,1796,1589,0.8847438752783965
6048,26,23,0.8846153846153846
5161,26,23,0.8846153846153846
4469,78,69,0.8846153846153846
4380,52,46,0.8846153846153846
5420,52,46,0.8846153846153846
7156,26,23,0.8846153846153846
1089,338,299,0.8846153846153846
5422,52,46,0.8846153846153846
5421,52,46,0.8846153846153846
3619,589,521,0.8845500848896435
1976,961,850,0.8844953173777316
3053,251,222,0.8844621513944223
172,225,199,0.8844444444444445
1651,147,130,0.8843537414965986
2900,1167,1032,0.884318766066838
4638,216,191,0.8842592592592593
3108,164,145,0.8841463414634146
635,1985,1755,0.8841309823677582
731,69,61,0.8840579710144928
4294,1129,998,0.8839681133746679
4255,336,297,0.8839285714285714
2205,1740,1538,0.8839080459770114
4218,310,274,0.8838709677419355
871,568,502,0.8838028169014085
2259,2692,2379,0.8837295690936107
4537,43,38,0.8837209302325582
6773,172,152,0.8837209302325582
5436,43,38,0.8837209302325582
3960,808,714,0.8836633663366337
4328,275,243,0.8836363636363637
4761,232,205,0.8836206896551724
447,2755,2434,0.8834845735027224
1156,3088,2728,0.883419689119171
2368,60,53,0.8833333333333333
2448,120,106,0.8833333333333333
2951,257,227,0.8832684824902723
1428,471,416,0.8832271762208068
590,1490,1316,0.8832214765100671
697,385,340,0.8831168831168831
396,2994,2644,0.8830995323981295
1338,650,574,0.8830769230769231
2895,744,657,0.8830645161290323
40,590,521,0.8830508474576271
3078,282,249,0.8829787234042553
2734,94,83,0.8829787234042553
4431,111,98,0.8828828828828829
1769,145,128,0.8827586206896552
1160,3451,3046,0.8826427122573167
1737,247,218,0.8825910931174089
3581,247,218,0.8825910931174089
2775,264,233,0.8825757575757576
1299,1967,1736,0.8825622775800712
530,1592,1405,0.882537688442211
1166,1889,1667,0.8824775013234516
2499,791,698,0.8824273072060683
5955,17,15,0.8823529411764706
5152,17,15,0.8823529411764706
5148,17,15,0.8823529411764706
4565,357,315,0.8823529411764706
5057,153,135,0.8823529411764706
1680,102,90,0.8823529411764706
5634,17,15,0.8823529411764706
6110,17,15,0.8823529411764706
2438,255,225,0.8823529411764706
3018,68,60,0.8823529411764706
5204,34,30,0.8823529411764706
1654,136,120,0.8823529411764706
5665,17,15,0.8823529411764706
312,5353,4722,0.8821221744815991
942,1525,1345,0.8819672131147541
3464,415,366,0.8819277108433735
1333,2040,1799,0.8818627450980392
404,8026,7077,0.8817592823324196
42,592,522,0.8817567567567568
3617,372,328,0.8817204301075269
4900,279,246,0.8817204301075269
1942,4512,3978,0.8816489361702128
1917,397,350,0.8816120906801007
990,473,417,0.8816067653276956
1286,2809,2476,0.8814524741901032
6963,59,52,0.8813559322033898
5878,59,52,0.8813559322033898
5877,59,52,0.8813559322033898
280,1104,973,0.8813405797101449
547,1481,1305,0.8811613774476705
2846,143,126,0.8811188811188811
2011,2119,1867,0.8810759792354884
4755,227,200,0.8810572687224669
4520,42,37,0.8809523809523809
2838,42,37,0.8809523809523809
4447,126,111,0.8809523809523809
5775,42,37,0.8809523809523809
5406,42,37,0.8809523809523809
5934,126,111,0.8809523809523809
1440,3108,2738,0.8809523809523809
5410,42,37,0.8809523809523809
1090,361,318,0.8808864265927978
2931,361,318,0.8808864265927978
2819,151,133,0.8807947019867549
4795,218,192,0.8807339449541285
844,109,96,0.8807339449541285
4304,788,694,0.8807106598984772
2442,285,251,0.8807017543859649
2807,134,118,0.8805970149253731
5412,67,59,0.8805970149253731
6930,92,81,0.8804347826086957
1209,2022,1780,0.8803165182987142
408,8166,7188,0.8802351212343865
1270,1710,1505,0.8801169590643275
6315,25,22,0.88
5339,75,66,0.88
1157,1449,1275,0.8799171842650103
1217,3172,2791,0.8798865069356873
3054,233,205,0.8798283261802575
1853,698,614,0.8796561604584527
377,2805,2467,0.8795008912655972
2268,647,569,0.8794435857805255
1549,315,277,0.8793650793650793
3337,174,153,0.8793103448275862
4417,58,51,0.8793103448275862
5939,58,51,0.8793103448275862
3386,116,102,0.8793103448275862
2587,1499,1318,0.8792528352234823
1275,1151,1012,0.8792354474370113
1262,886,779,0.8792325056433409
4168,207,182,0.8792270531400966
1261,1448,1273,0.8791436464088398
3741,554,487,0.8790613718411552
4233,454,399,0.8788546255506607
5064,33,29,0.8787878787878788
5931,33,29,0.8787878787878788
5570,33,29,0.8787878787878788
2896,1996,1754,0.8787575150300602
4872,445,391,0.8786516853932584
2599,890,782,0.8786516853932584
3338,173,152,0.8786127167630058
3341,173,152,0.8786127167630058
495,955,839,0.8785340314136125
577,1778,1562,0.8785151856017998
2465,288,253,0.8784722222222222
3256,436,383,0.8784403669724771
2336,2730,2398,0.8783882783882784
1766,74,65,0.8783783783783784
1078,1998,1755,0.8783783783783784
2389,1290,1133,0.8782945736434109
1966,6515,5722,0.8782808902532617
2634,1429,1255,0.8782365290412876
1079,3038,2668,0.8782093482554312
177,2586,2271,0.8781902552204176
928,1485,1304,0.8781144781144781
2032,1165,1023,0.8781115879828326
5447,41,36,0.8780487804878049
2990,205,180,0.8780487804878049
18,344,302,0.877906976744186
3132,442,388,0.8778280542986425
1116,3200,2809,0.8778125
711,319,280,0.877742946708464
3796,237,208,0.8776371308016878
5009,49,43,0.8775510204081632
241,196,172,0.8775510204081632
3169,49,43,0.8775510204081632
5366,49,43,0.8775510204081632
1482,547,480,0.8775137111517367
1962,2824,2478,0.8774787535410765
2763,1746,1532,0.8774341351660939
4314,261,229,0.8773946360153256
1823,57,50,0.8771929824561403
611,1619,1420,0.8770846201358864
1211,1562,1370,0.8770806658130602
2125,1822,1598,0.8770581778265643
6806,122,107,0.8770491803278688
1222,1789,1569,0.8770262716601454
3907,65,57,0.8769230769230769
1284,877,769,0.8768529076396807
403,8101,7103,0.8768053326749784
646,2280,1999,0.8767543859649123
4500,73,64,0.8767123287671232
5185,227,199,0.8766519823788547
1081,381,334,0.8766404199475065
890,154,135,0.8766233766233766
4606,543,476,0.8766114180478821
613,867,760,0.8765859284890427
2313,1264,1108,0.8765822784810127
1607,162,142,0.8765432098765432
548,1472,1290,0.876358695652174
1676,97,85,0.8762886597938144
3725,202,177,0.8762376237623762
4465,105,92,0.8761904761904762
3950,525,460,0.8761904761904762
2535,347,304,0.8760806916426513
1400,613,537,0.8760195758564437
1567,137,120,0.8759124087591241
1444,1410,1235,0.875886524822695
2225,3560,3118,0.8758426966292134
2620,1369,1199,0.8758217677136596
2802,378,331,0.8756613756613757
105,579,507,0.8756476683937824
850,418,366,0.8755980861244019
977,2306,2019,0.8755420641803989
1143,4748,4157,0.8755265374894693
4049,747,654,0.8755020080321285
700,827,724,0.875453446191052
101,570,499,0.875438596491228
75,425,372,0.8752941176470588
1744,72,63,0.875
5575,24,21,0.875
4364,72,63,0.875
6569,8,7,0.875
7585,8,7,0.875
4409,64,56,0.875
3358,200,175,0.875
5015,40,35,0.875
4506,64,56,0.875
7408,8,7,0.875
6280,8,7,0.875
7209,8,7,0.875
5989,8,7,0.875
6108,24,21,0.875
7309,16,14,0.875
7614,8,7,0.875
6102,8,7,0.875
7274,8,7,0.875
6322,8,7,0.875
4036,943,825,0.8748674443266172
1196,3145,2751,0.8747217806041335
1936,1180,1032,0.8745762711864407
1755,247,216,0.8744939271255061
2759,916,801,0.8744541484716157
4939,223,195,0.874439461883408
449,5463,4777,0.8744279699798645
735,820,717,0.874390243902439
4775,167,146,0.874251497005988
1434,596,521,0.8741610738255033
6826,143,125,0.8741258741258742
3355,143,125,0.8741258741258742
311,4753,4154,0.8739743320008416
4085,714,624,0.8739495798319328
3871,111,97,0.8738738738738738
143,222,194,0.8738738738738738
4346,214,187,0.8738317757009346
2196,927,810,0.8737864077669902
567,1109,969,0.8737601442741209
1311,1631,1425,0.8736971183323115
1920,823,719,0.8736330498177399
2831,79,69,0.8734177215189873
440,4999,4366,0.873374674934987
533,1578,1378,0.8732572877059569
5828,71,62,0.8732394366197183
2808,142,124,0.8732394366197183
5581,71,62,0.8732394366197183
927,1538,1343,0.8732119635890767
3074,134,117,0.8731343283582089
264,2126,1856,0.8730009407337723
6927,118,103,0.8728813559322034
1710,118,103,0.8728813559322034
3,3233,2822,0.8728734921125889
4077,739,645,0.8728010825439784
4097,283,247,0.872791519434629
3122,283,247,0.872791519434629
599,1823,1591,0.8727372462973121
5525,275,240,0.8727272727272727
5721,55,48,0.8727272727272727
1808,55,48,0.8727272727272727
1988,1374,1199,0.8726346433770015
2695,722,630,0.8725761772853186
689,1819,1587,0.8724573941726224
145,1481,1292,0.8723835246455098
5595,47,41,0.8723404255319149
6865,47,41,0.8723404255319149
6941,47,41,0.8723404255319149
581,1738,1516,0.8722669735327964
478,2119,1848,0.8721094856064181
6434,86,75,0.872093023255814
2291,680,593,0.8720588235294118
1555,203,177,0.8719211822660099
3523,78,68,0.8717948717948718
2757,904,788,0.8716814159292036
2227,1145,998,0.8716157205240175
1216,3057,2664,0.8714425907752699
1376,653,569,0.8713629402756509
5121,101,88,0.8712871287128713
3265,637,555,0.8712715855572999
1274,1429,1245,0.8712386284114766
114,256,223,0.87109375
5809,31,27,0.8709677419354839
6287,31,27,0.8709677419354839
1251,1092,951,0.8708791208791209
1993,1177,1025,0.8708581138487681
368,5126,4464,0.870854467420991
3059,240,209,0.8708333333333333
345,6113,5323,0.8707672174055292
248,495,431,0.8707070707070707
2201,1129,983,0.870682019486271
1668,85,74,0.8705882352941177
1673,85,74,0.8705882352941177
1178,1870,1628,0.8705882352941177
2249,1637,1425,0.870494807574832
4651,301,262,0.8704318936877077
3288,270,235,0.8703703703703703
3976,293,255,0.8703071672354948
720,1017,885,0.8702064896755162
1308,1587,1381,0.8701953371140516
4359,77,67,0.8701298701298701
822,77,67,0.8701298701298701
1502,3603,3135,0.8701082431307244
1021,3316,2885,0.8700241254523522
77,269,234,0.8698884758364313
1704,146,127,0.8698630136986302
2045,1550,1348,0.8696774193548387
25,606,527,0.8696369636963697
5375,46,40,0.8695652173913043
3183,23,20,0.8695652173913043
5889,23,20,0.8695652173913043
3148,851,740,0.8695652173913043
5333,92,80,0.8695652173913043
1339,3071,2670,0.8694236405079778
4329,291,253,0.8694158075601375
5020,222,193,0.8693693693693694
3942,795,691,0.869182389937107
1814,107,93,0.8691588785046729
1552,321,279,0.8691588785046729
1871,252,219,0.8690476190476191
1445,929,807,0.868675995694295
191,746,648,0.868632707774799
3075,137,119,0.8686131386861314
4901,274,238,0.8686131386861314
3879,479,416,0.8684759916492694
3409,38,33,0.868421052631579
2240,798,693,0.868421052631579
5918,38,33,0.868421052631579
6314,38,33,0.868421052631579
4743,167,145,0.8682634730538922
625,1002,870,0.8682634730538922
4554,91,79,0.8681318681318682
1233,2138,1856,0.8681010289990645
623,864,750,0.8680555555555556
6871,144,125,0.8680555555555556
1305,3340,2899,0.8679640718562874
5598,53,46,0.8679245283018868
4379,53,46,0.8679245283018868
5597,53,46,0.8679245283018868
5609,53,46,0.8679245283018868
1366,2904,2520,0.8677685950413223
4418,68,59,0.8676470588235294
2874,68,59,0.8676470588235294
3156,423,367,0.8676122931442081
464,1344,1166,0.8675595238095238
1285,4115,3570,0.8675577156743621
4082,732,635,0.8674863387978142
2096,815,707,0.8674846625766871
4773,166,144,0.8674698795180723
4659,249,216,0.8674698795180723
3259,445,386,0.8674157303370786
2739,535,464,0.8672897196261682
1241,1505,1305,0.867109634551495
34,1113,965,0.867026055705301
3970,842,730,0.8669833729216152
877,1240,1075,0.8669354838709677
5748,293,254,0.8668941979522184
1176,1861,1613,0.8667383127350886
5170,15,13,0.8666666666666667
4928,120,104,0.8666666666666667
6253,15,13,0.8666666666666667
4874,225,195,0.8666666666666667
3775,15,13,0.8666666666666667
6390,15,13,0.8666666666666667
4473,60,52,0.8666666666666667
831,75,65,0.8666666666666667
5249,180,156,0.8666666666666667
5758,45,39,0.8666666666666667
1191,1267,1098,0.8666140489344909
392,2511,2176,0.8665870171246516
1151,1469,1273,0.866575901974132
1000,3335,2890,0.8665667166416792
1711,891,772,0.8664421997755332
1294,1750,1516,0.8662857142857143
2286,613,531,0.866231647634584
2822,127,110,0.8661417322834646
4102,463,401,0.8660907127429806
6109,97,84,0.865979381443299
279,1134,982,0.8659611992945326
5352,283,245,0.8657243816254417
3951,886,767,0.8656884875846501
2756,1294,1120,0.865533230293663
2704,223,193,0.8654708520179372
4259,602,521,0.8654485049833887
1283,3618,3131,0.8653952459922609
3397,52,45,0.8653846153846154
3398,52,45,0.8653846153846154
4508,52,45,0.8653846153846154
2809,178,154,0.8651685393258427
3343,178,154,0.8651685393258427
3664,304,263,0.8651315789473685
2164,1637,1416,0.8649969456322542
566,1088,941,0.8648897058823529
3390,111,96,0.8648648648648649
2556,111,96,0.8648648648648649
5688,355,307,0.8647887323943662
4017,724,626,0.8646408839779005
1049,2120,1833,0.8646226415094339
2722,325,281,0.8646153846153846
4442,96,83,0.8645833333333334
1868,251,217,0.8645418326693227
4080,745,644,0.8644295302013423
5882,59,51,0.864406779661017
4488,59,51,0.864406779661017
2891,59,51,0.864406779661017
1568,140,121,0.8642857142857143
2373,722,624,0.8642659279778393
1273,1672,1445,0.8642344497607656
6804,169,146,0.863905325443787
4663,705,609,0.8638297872340426
2755,1534,1325,0.863754889178618
5224,44,38,0.8636363636363636
5659,44,38,0.8636363636363636
2639,88,76,0.8636363636363636
3670,66,57,0.8636363636363636
3072,462,399,0.8636363636363636
4107,638,551,0.8636363636363636
1389,858,741,0.8636363636363636
274,4141,3576,0.8635595266843757
3485,403,348,0.8635235732009926
3609,762,658,0.863517060367454
4137,381,329,0.863517060367454
3245,249,215,0.8634538152610441
2289,476,411,0.8634453781512605
503,1069,923,0.8634237605238541
1272,1434,1238,0.8633193863319386
2970,139,120,0.8633093525179856
2219,1916,1654,0.8632567849686847
3369,234,202,0.8632478632478633
3662,212,183,0.8632075471698113
2184,307,265,0.8631921824104235
576,1798,1552,0.8631813125695217
2565,95,82,0.8631578947368421
2236,1191,1028,0.8631402183039463
3039,241,208,0.8630705394190872
2913,73,63,0.863013698630137
4879,219,189,0.863013698630137
2484,270,233,0.8629629629629629
2203,1663,1435,0.8628983764281419
811,4382,3781,0.8628480146052031
812,2507,2163,0.8627842042281612
4396,51,44,0.8627450980392157
5010,51,44,0.8627450980392157
2603,102,88,0.8627450980392157
2583,947,817,0.8627243928194298
186,568,490,0.8626760563380281
1008,4281,3693,0.8626489138051857
1609,1048,904,0.8625954198473282
946,131,113,0.8625954198473282
4003,975,841,0.8625641025641025
3618,633,546,0.8625592417061612
2666,80,69,0.8625
4781,160,138,0.8625
2848,80,69,0.8625
4128,429,370,0.8624708624708625
2326,1025,884,0.8624390243902439
2898,705,608,0.8624113475177305
1901,392,338,0.8622448979591837
3048,196,169,0.8622448979591837
2621,1771,1527,0.8622247317899492
586,878,757,0.8621867881548975
3876,486,419,0.8621399176954733
1315,4040,3483,0.8621287128712871
1669,87,75,0.8620689655172413
6952,29,25,0.8620689655172413
6297,29,25,0.8620689655172413
2918,58,50,0.8620689655172413
3067,232,200,0.8620689655172413
2687,290,250,0.8620689655172413
1091,348,300,0.8620689655172413
1323,2775,2392,0.861981981981982
532,1578,1360,0.861850443599493
4757,217,187,0.8617511520737328
1377,636,548,0.8616352201257862
6812,159,137,0.8616352201257862
2769,260,224,0.8615384615384616
3021,260,224,0.8615384615384616
5415,65,56,0.8615384615384616
1610,166,143,0.8614457831325302
463,1566,1349,0.8614303959131545
1011,4920,4238,0.8613821138211382
4914,238,205,0.8613445378151261
3850,137,118,0.8613138686131386
734,2054,1769,0.8612463485881208
5031,526,453,0.8612167300380228
2273,1851,1594,0.8611561318206374
4982,72,62,0.8611111111111112
5126,108,93,0.8611111111111112
4341,108,93,0.8611111111111112
1173,1856,1598,0.8609913793103449
3758,446,384,0.8609865470852018
4572,187,161,0.8609625668449198
1346,2172,1870,0.8609576427255985
4497,151,130,0.8609271523178808
3946,596,513,0.860738255033557
2430,1558,1341,0.8607188703465982
4060,961,827,0.8605619146722164
3452,509,438,0.8605108055009824
968,1498,1289,0.8604806408544726
5777,43,37,0.8604651162790697
1041,817,703,0.8604651162790697
1953,2981,2565,0.8604495135860449
12,1805,1553,0.8603878116343491
74,265,228,0.8603773584905661
4556,93,80,0.8602150537634409
1404,558,480,0.8602150537634409
1956,3047,2621,0.8601903511650804
4486,50,43,0.86
510,1513,1301,0.8598810310641111
2449,428,368,0.8598130841121495
98,756,650,0.8597883597883598
1048,2510,2158,0.8597609561752988
4477,57,49,0.8596491228070176
1932,2130,1831,0.85962441314554
4345,648,557,0.8595679012345679
660,783,673,0.859514687100894
4212,185,159,0.8594594594594595
1175,1074,923,0.8594040968342644
2861,64,55,0.859375
1977,668,574,0.8592814371257484
3651,348,299,0.8591954022988506
5056,149,128,0.8590604026845637
1432,922,792,0.8590021691973969
2784,234,201,0.8589743589743589
5360,78,67,0.8589743589743589
1506,1822,1565,0.8589462129527992
3591,411,353,0.8588807785888077
1336,1743,1497,0.8588640275387264
4047,751,645,0.8588548601864181
6859,85,73,0.8588235294117647
1641,177,152,0.8587570621468926
724,354,304,0.8587570621468926
2563,92,79,0.8586956521739131
