question,total_count,correct_count,accuracy
1200,44286,40982,0.9253940297159373
2669,13308,12315,0.9253832281334535
1170,77549,71755,0.9252859482391778
1409,9306,8610,0.9252095422308189
1705,4983,4610,0.9251454946819185
4116,7042,6514,0.9250213007668276
6314,400,370,0.925
316,98055,90699,0.9249808780786294
2257,27792,25703,0.9248344847438111
1284,20611,19061,0.9247974382611227
5877,1343,1242,0.924795234549516
1589,6176,5711,0.9247085492227979
3673,7352,6798,0.9246463547334058
2203,4227,3908,0.9245327655547669
6877,901,833,0.9245283018867925
2340,38723,35799,0.9244893215918188
1371,1152,1065,0.9244791666666666
3811,714,660,0.9243697478991597
2432,3279,3031,0.9243671851174139
1262,22069,20398,0.9242829308079206
991,13748,12707,0.924279895257492
2371,19621,18135,0.9242648183069161
1853,10936,10107,0.9241953182150695
1298,50815,46959,0.9241168946177309
1275,30035,27755,0.9240885633427668
5504,4214,3894,0.92406264831514
2248,25947,23975,0.9239989208771727
6720,460,425,0.9239130434782609
4847,8793,8121,0.9235755714773115
1270,40216,37136,0.9234135667396062
3132,9984,9219,0.9233774038461539
73,11613,10720,0.9231034185826229
5813,13,12,0.9230769230769231
1725,4520,4172,0.9230088495575222
2258,68329,63057,0.9228438876611688
5647,997,920,0.9227683049147443
1745,3699,3413,0.9226818058934847
1321,44390,40955,0.9226177066906961
4775,6616,6104,0.9226118500604595
2397,17749,16375,0.9225871880105921
914,53678,49520,0.9225380975446179
858,12622,11641,0.9222785612422754
239,3331,3072,0.9222455719003302
395,62064,57233,0.9221609951018304
2757,13396,12353,0.9221409375933114
1808,616,568,0.922077922077922
4255,3195,2946,0.9220657276995305
878,13337,12297,0.9220214441028717
2787,2435,2245,0.9219712525667351
3617,11503,10604,0.9218464748326524
4366,435,401,0.9218390804597701
3864,754,695,0.9217506631299734
3007,677,624,0.9217134416543574
3675,8084,7451,0.9216971796140524
2346,37508,34569,0.9216433827450145
72,11930,10995,0.9216261525565801
2902,3052,2812,0.9213630406290957
230,15632,14402,0.9213152507676561
1211,47637,43882,0.9211747171316413
330,73290,67508,0.9211079274116524
1527,963,887,0.9210799584631361
3892,1404,1293,0.9209401709401709
4436,3351,3086,0.9209191286183229
426,39138,36042,0.9208952935765752
3829,5018,4621,0.9208848146671981
2811,2526,2326,0.9208234362628662
709,6453,5942,0.9208120254145359
1965,123254,113485,0.9207409090171516
4574,1601,1474,0.9206745783885072
1271,37869,34863,0.9206210884892656
4481,541,498,0.9205175600739371
4966,629,579,0.9205087440381559
2437,3201,2946,0.9203373945641987
5398,1092,1005,0.9203296703296703
647,49467,45525,0.9203105100369944
1423,6575,6051,0.9203041825095057
200,2821,2596,0.9202410492733073
2312,2944,2709,0.9201766304347826
544,29060,26740,0.9201651754989677
3695,5547,5104,0.9201370109969352
199,9366,8618,0.9201366645312834
7036,889,818,0.9201349831271091
2031,11603,10676,0.9201068689132121
1878,8699,8004,0.9201057592826761
2687,2323,2137,0.9199311235471374
1242,30594,28144,0.9199189383539256
6446,624,574,0.9198717948717948
4120,7197,6620,0.9198277059886064
545,26928,24769,0.9198232323232324
4216,5287,4863,0.9198032910913562
201,9152,8417,0.9196896853146853
3036,1630,1499,0.9196319018404908
4981,3680,3384,0.9195652173913044
2943,3343,3074,0.919533353275501
3290,1105,1016,0.9194570135746606
1330,36547,33603,0.9194461925739459
264,11955,10991,0.9193642827268925
247,719,661,0.9193324061196105
5465,1088,1000,0.9191176470588235
2720,39029,35871,0.9190858079889314
2619,23331,21443,0.9190776220479191
2354,30179,27735,0.9190165346764306
2205,11048,10153,0.9189898624185373
2929,617,567,0.9189627228525121
2011,15361,14116,0.9189505891543519
1984,4898,4501,0.9189465087790936
447,20960,19260,0.9188931297709924
3439,3928,3609,0.9187881873727087
4127,1785,1640,0.9187675070028011
1162,65615,60282,0.9187228530061724
1591,4797,4407,0.9186991869918699
1427,6697,6152,0.9186202777362998
5466,1239,1138,0.9184826472962067
6941,147,135,0.9183673469387755
2465,5033,4622,0.9183389628452215
1691,9958,9144,0.9182566780478008
2505,4463,4098,0.918216446336545
3256,1173,1077,0.9181585677749361
3521,6180,5674,0.9181229773462783
1700,7325,6725,0.9180887372013652
1974,48360,44398,0.9180727874276261
1343,31649,29052,0.9179436949034725
5598,328,301,0.9176829268292683
1341,27057,24827,0.9175814022249326
4088,19902,18256,0.9172947442468093
1461,25747,23617,0.9172719151745834
2624,18213,16706,0.9172569044089387
1392,4468,4098,0.9171888988361683
2928,664,609,0.9171686746987951
759,10984,10073,0.9170611798980335
84,110018,100883,0.9169681324874112
1061,9560,8766,0.9169456066945607
5835,7594,6963,0.9169080853305241
1400,5704,5230,0.9169004207573632
4550,1972,1808,0.9168356997971603
3608,37435,34320,0.9167891011085882
4523,9107,8349,0.9167673218403426
2093,48805,44740,0.9167093535498412
225,33609,30809,0.9166889821178851
407,149276,136835,0.9166577346659879
520,30063,27557,0.9166417190566477
2343,39176,35904,0.9164794772309577
1042,83440,76468,0.9164429530201342
4727,2619,2400,0.9163802978235968
3085,5277,4835,0.9162402880424484
1590,5490,5030,0.9162112932604736
3696,10560,9674,0.9160984848484849
2427,3265,2991,0.9160796324655437
2425,3825,3504,0.9160784313725491
3379,1690,1548,0.9159763313609467
4815,10292,9426,0.9158569762922658
6859,202,185,0.9158415841584159
637,53996,49448,0.9157715386324913
382,144932,132720,0.9157397952143074
291,36214,33162,0.9157232009719998
1435,9704,8886,0.9157048639736192
2417,8620,7893,0.915661252900232
4036,29765,27251,0.9155383840080632
4637,2248,2058,0.9154804270462633
728,1455,1332,0.9154639175257732
1338,9368,8576,0.9154568744662681
4441,4436,4060,0.915238954012624
1306,56658,51854,0.9152105616153059
4314,7272,6655,0.9151540154015402
1356,20262,18540,0.9150133254367782
1709,5483,5017,0.9150100310049243
990,13507,12358,0.9149329977048938
1552,6179,5653,0.9148729567891245
4337,2490,2278,0.914859437751004
1354,20843,19068,0.9148395144652881
4868,7417,6785,0.9147903465012809
2293,4506,4122,0.914780292942743
1310,28353,25936,0.9147532888935915
110,16519,15109,0.9146437435680126
1369,1054,964,0.9146110056925996
3359,1850,1692,0.9145945945945946
3936,12192,11150,0.9145341207349081
3915,234,214,0.9145299145299145
1416,5756,5264,0.9145239749826268
1702,7451,6814,0.9145081197154744
4750,2233,2042,0.9144648454993283
2414,10975,10036,0.9144419134396355
3052,3179,2907,0.9144385026737968
5027,1668,1525,0.9142685851318945
1015,7253,6631,0.9142423824624294
3389,2437,2228,0.9142388182191219
3130,10477,9578,0.9141929941777226
3637,17550,16044,0.9141880341880342
1241,36569,33423,0.913970849626733
1194,74712,68278,0.9138826426812292
2781,3028,2767,0.9138044914134742
1549,6071,5547,0.9136880250370615
1032,55068,50313,0.913652211810852
1190,29434,26891,0.9136033158931848
5885,81,74,0.9135802469135802
43,14050,12835,0.9135231316725979
3424,763,697,0.9134993446920052
2870,104,95,0.9134615384615384
1976,5939,5425,0.9134534433406297
5273,1398,1277,0.913447782546495
119,29591,27028,0.9133858267716536
4222,127,116,0.9133858267716536
3666,23720,21665,0.9133642495784149
1849,11107,10144,0.9132979202304853
676,3736,3412,0.9132762312633833
1148,52012,47499,0.913231561947243
1317,80740,73734,0.9132276442903146
2337,47077,42992,0.9132272659685197
1081,4043,3692,0.9131832797427653
3337,2914,2661,0.9131777625257378
3269,3409,3113,0.9131710178938105
4547,1922,1755,0.913111342351717
4137,978,893,0.9130879345603272
1187,40305,36801,0.9130628954224042
450,15801,14427,0.9130434782608695
519,26699,24375,0.9129555414060452
1433,9833,8977,0.9129462015661548
32,10942,9989,0.9129044050447815
2891,218,199,0.9128440366972477
1486,23011,21002,0.9126939289904829
626,75773,69148,0.9125678011956766
2580,67365,61475,0.9125658724857122
5119,914,834,0.912472647702407
1152,66965,61100,0.9124169342193683
2094,24986,22796,0.9123509165132474
3568,13991,12763,0.912229290258023
479,16059,14649,0.9121987670465159
1420,33425,30487,0.9121017202692595
2285,1695,1546,0.912094395280236
4648,2124,1937,0.9119585687382298
4478,511,466,0.9119373776908023
3077,10977,10010,0.911906714038444
4588,4900,4468,0.9118367346938776
3890,9981,9101,0.911832481715259
1272,34926,31843,0.9117276527515318
1289,36273,33070,0.9116974057839164
463,7847,7154,0.911685994647636
2046,17074,15565,0.9116200070282301
1941,17050,15543,0.9116129032258065
4304,20540,18724,0.911587147030185
2341,60448,55103,0.9115768925357332
1613,6760,6162,0.9115384615384615
1230,49146,44793,0.911427176168966
927,32164,29315,0.9114227086183311
3093,4977,4536,0.9113924050632911
1183,27245,24828,0.9112864745824922
677,40896,37264,0.911189358372457
1483,13510,12310,0.9111769059955589
468,11522,10498,0.9111265405311578
2262,36710,33447,0.9111141378371016
547,40045,36484,0.9110750405793482
5621,3170,2888,0.9110410094637224
2579,38985,35513,0.9109401051686546
1877,8497,7740,0.9109097328468871
1228,44909,40907,0.9108864592843305
517,20021,18236,0.9108436142050846
1930,7582,6906,0.9108414666314957
3662,583,531,0.9108061749571184
2077,49864,45414,0.9107572597465106
607,55957,50963,0.9107528995478671
1800,7291,6640,0.9107118365107667
533,37877,34495,0.9107109855585184
867,8733,7953,0.9106836138783923
331,72819,66307,0.9105727900685261
3354,3007,2738,0.9105420685068174
1721,5687,5178,0.9104976261649376
1231,32276,29386,0.9104597843598959
1273,38757,35286,0.9104419846737364
1333,29712,27050,0.9104065697361335
311,55950,50935,0.9103663985701519
2415,8361,7611,0.9102978112665949
1770,4893,4454,0.9102799918250563
2184,3017,2746,0.9101756711965528
1184,40939,37261,0.9101590170741836
4863,7101,6463,0.9101534995071117
2936,801,729,0.9101123595505618
2960,5703,5190,0.9100473435034192
3649,1300,1183,0.91
2419,8552,7782,0.9099625818521984
37,6340,5769,0.9099369085173502
2932,2742,2495,0.9099197665937272
2911,566,515,0.9098939929328622
2834,809,736,0.9097651421508035
5589,2216,2016,0.9097472924187726
3725,653,594,0.9096477794793262
516,19486,17725,0.9096274248178179
2259,74666,67916,0.9095974071197064
3082,31197,28375,0.909542584222842
2634,26904,24470,0.9095301813856675
3381,1746,1588,0.9095074455899198
4,10572,9615,0.909477866061294
1795,1060,964,0.909433962264151
866,11163,10152,0.9094329481322225
2441,6017,5472,0.9094233006481636
2742,5109,4646,0.909375611665688
635,56121,51034,0.9093565688423229
5447,529,481,0.9092627599243857
4338,2490,2264,0.9092369477911647
101,15891,14448,0.9091938833301869
3228,2796,2542,0.9091559370529327
2232,56739,51583,0.9091277604469589
4867,5881,5346,0.9090290766876381
6778,988,898,0.9089068825910931
3999,20371,18515,0.9088900888517991
1353,16305,14818,0.9088009812940816
2015,15585,14163,0.9087584215591915
2762,13406,12182,0.9086975980904073
196,2800,2544,0.9085714285714286
2333,50491,45870,0.90847873878513
1440,80944,73532,0.9084305198655861
2990,4388,3986,0.9083865086599817
4939,2172,1973,0.9083793738489871
4002,24775,22505,0.9083753784056509
4226,1888,1715,0.9083686440677966
7273,120,109,0.9083333333333333
21,13032,11837,0.9083026396562308
376,91747,83331,0.9082694802009875
372,226887,206064,0.9082230361369316
3230,26684,24233,0.9081472043171939
4841,7415,6733,0.9080242751180041
2961,5534,5025,0.9080231297434044
1058,4849,4403,0.9080222726335326
1222,45650,41451,0.9080175246440306
392,61141,55513,0.9079504751312539
1031,21397,19427,0.9079310183670608
4586,4040,3668,0.907920792079208
1464,24595,22330,0.907908111404757
2937,803,729,0.9078455790784558
42,13940,12655,0.9078192252510761
1286,62304,56555,0.9077266307139189
86,5352,4858,0.9076980568011959
761,6365,5777,0.9076197957580519
1173,45738,41508,0.9075167256985439
1682,5988,5434,0.9074816299265197
1413,8818,8002,0.9074620095259696
4891,540,490,0.9074074074074074
3122,4587,4162,0.9073468497928929
1252,36337,32970,0.9073396262762473
5919,518,470,0.9073359073359073
3266,1834,1664,0.9073064340239912
1261,33122,30050,0.9072519775375883
4819,8654,7851,0.9072105384793159
1642,7097,6438,0.9071438636043399
172,4361,3956,0.9071313918825957
446,26953,24448,0.9070604385411642
689,31626,28686,0.9070385126162018
5345,43,39,0.9069767441860465
1957,54496,49423,0.9069105989430417
692,11150,10111,0.9068161434977579
1531,847,768,0.9067296340023613
5526,7241,6565,0.9066427289048474
7091,417,378,0.9064748201438849
2471,5762,5223,0.906456091634849
5304,2704,2451,0.9064349112426036
4208,2276,2063,0.906414762741652
3328,1250,1133,0.9064
1078,33918,30739,0.9062739548322425
3487,3541,3209,0.9062411748093759
4624,5778,5236,0.90619591554171
3342,2995,2714,0.9061769616026711
4419,1566,1419,0.9061302681992337
3656,7243,6562,0.9059781858345989
3048,1913,1733,0.905906952430737
2428,3260,2953,0.9058282208588957
5459,584,529,0.9058219178082192
4663,12269,11113,0.9057787920775939
2174,12279,11122,0.9057740858376089
2622,23976,21716,0.905739072405739
2373,20027,18139,0.9057272681879462
1428,6548,5930,0.905620036652413
5538,9575,8671,0.9055874673629243
2229,57764,52303,0.9054601481891835
2430,4028,3647,0.9054121151936445
5582,2072,1876,0.9054054054054054
3325,1415,1281,0.9053003533568904
4418,1540,1394,0.9051948051948052
2601,1359,1230,0.9050772626931567
2512,4687,4242,0.9050565393641988
2766,2664,2411,0.90503003003003
2375,25752,23306,0.9050170860515688
98,18696,16919,0.9049529311082585
700,12973,11739,0.9048793648346566
2585,3920,3547,0.9048469387755103
4129,1576,1426,0.9048223350253807
2796,4276,3869,0.9048175865294668
997,79981,72368,0.9048148935372151
1122,7361,6660,0.904768373862247
1966,145535,131668,0.9047170783660288
4488,661,598,0.9046898638426626
432,13125,11874,0.9046857142857143
5660,535,484,0.9046728971962616
4771,6965,6301,0.9046661880832735
2390,17590,15911,0.9045480386583286
537,39235,35489,0.9045240219192048
159,66744,60367,0.9044558312357666
3078,6003,5429,0.9043811427619524
120,11019,9965,0.9043470369362011
4394,1285,1162,0.9042801556420234
4843,8219,7432,0.9042462586689378
5583,2088,1888,0.9042145593869731
396,62614,56611,0.904126872584406
1186,27448,24815,0.9040731565141358
1430,8378,7574,0.9040343757460014
5588,2084,1884,0.9040307101727447
1410,5585,5048,0.9038495971351835
5762,1508,1363,0.9038461538461539
3013,759,686,0.9038208168642952
408,157567,142400,0.9037425349216524
667,9505,8590,0.9037348763808521
2726,6725,6077,0.90364312267658
1936,1307,1181,0.9035960214231064
1962,66362,59959,0.903514059250776
439,75958,68624,0.9034466415650755
503,15933,14393,0.9033452582690015
1014,10874,9822,0.9032554717675189
1559,4443,4013,0.9032185460274589
1168,49636,44830,0.9031751148360061
1778,3137,2833,0.9030921262352566
1090,4869,4397,0.9030601766276443
2273,23146,20900,0.9029637950401798
5580,2061,1861,0.9029597282872392
985,13551,12236,0.9029591912036012
3146,1257,1135,0.9029435163086714
2435,3656,3301,0.9028993435448578
3120,4520,4081,0.9028761061946903
1312,29432,26572,0.9028268551236749
5727,257,232,0.9027237354085603
4376,925,835,0.9027027027027027
4881,6689,6037,0.9025265361040514
1294,37011,33402,0.9024884493799141
4012,19627,17713,0.9024812757935498
1219,80410,72568,0.9024748165651039
1156,65946,59512,0.9024353258726837
1296,51693,46644,0.902327200974987
2033,22925,20683,0.9022028353326064
2735,644,581,0.9021739130434783
1305,55611,50169,0.9021416626207045
303,39305,35458,0.9021244116524615
1116,23057,20798,0.9020254152751875
1732,4529,4085,0.9019651137116361
1716,5617,5066,0.9019049314580737
1536,652,588,0.901840490797546
4345,11323,10211,0.9017928110924667
4444,8185,7380,0.9016493585827734
548,39017,35177,0.9015813619704232
3079,10599,9555,0.9015001415227851
2239,13816,12455,0.9014910248986682
6989,223,201,0.9013452914798207
1339,38669,34854,0.9013421603868732
1167,75277,67845,0.9012713046481661
1697,9924,8944,0.9012494961708988
4497,1296,1168,0.9012345679012346
2032,15829,14265,0.9011940109924822
1126,253,228,0.9011857707509882
3037,1669,1504,0.9011384062312762
1380,3449,3108,0.9011307625398667
377,74071,66747,0.9011218965587072
5032,3388,3053,0.9011216056670602
4538,7319,6595,0.9010793824292936
854,11007,9918,0.9010629599345871
90,34173,30792,0.9010622421209727
4101,7278,6557,0.9009343226161033
2939,696,627,0.9008620689655172
280,5720,5152,0.9006993006993007
5358,1731,1559,0.9006354708261121
3710,5988,5393,0.9006346025384101
5565,342,308,0.9005847953216374
1473,33212,29910,0.9005781042996507
410,113383,102093,0.9004259897868288
4781,6349,5716,0.900299259725941
3607,38841,34966,0.9002342885095647
2431,3418,3077,0.9002340550029256
4383,932,839,0.9002145922746781
1669,3476,3129,0.9001726121979287
95,29615,26657,0.9001181833530305
900,2670,2403,0.9
305,20796,18715,0.8999326793614156
646,58905,53010,0.8999236058059588
3850,2318,2086,0.899913718723037
88,11462,10313,0.8997557145349852
871,3917,3524,0.8996681133520551
1221,46622,41939,0.8995538586933207
2753,13886,12490,0.8994670891545441
2900,29102,26173,0.8993539962889149
2768,2672,2403,0.8993263473053892
5748,1728,1554,0.8993055555555556
2718,11547,10384,0.8992811985797177
243,4727,4250,0.8990903321345463
3139,12406,11154,0.8990810897952604
1218,53460,48059,0.8989711934156379
538,38838,34913,0.8989391832741129
6746,930,836,0.8989247311827957
590,46084,41425,0.8989020050342852
3334,3233,2906,0.8988555521187751
187,5220,4692,0.8988505747126436
3277,7175,6449,0.898815331010453
3950,7328,6586,0.8987445414847162
2230,21579,19394,0.8987441494045136
1528,1517,1363,0.8984838497033619
5609,354,318,0.8983050847457628
3879,3481,3127,0.8983050847457628
3040,2232,2005,0.8982974910394266
1304,41474,37255,0.8982736172059603
5855,1307,1174,0.8982402448355011
40,14091,12656,0.8981619473422752
5391,697,626,0.8981348637015782
2951,4524,4063,0.8980990274093722
562,72751,65331,0.8980082748003464
1209,57304,51459,0.8980001396063102
68,5007,4496,0.8979428799680448
1234,31872,28619,0.8979354919678715
5450,460,413,0.8978260869565218
2559,411,369,0.8978102189781022
1336,25627,23007,0.8977640769500917
2199,625,561,0.8976
3361,2724,2445,0.8975770925110133
577,50723,45527,0.897561264120813
6163,566,508,0.8975265017667845
1274,34894,31316,0.8974608815269101
123,9019,8094,0.8974387404368556
735,11539,10355,0.8973914550654303
3121,8746,7848,0.8973244911959753
613,24249,21755,0.8971503979545549
1269,51974,46625,0.8970831569630969
4993,2467,2213,0.8970409404134576
1166,48851,43818,0.8969724263576999
1655,5880,5274,0.8969387755102041
4492,650,583,0.8969230769230769
7037,737,661,0.8968792401628223
306,51491,46181,0.8968751820706531
4380,940,843,0.8968085106382979
1079,48145,43175,0.8967701734344169
2442,4309,3864,0.8967277790670689
1593,4268,3827,0.8966729147141518
838,2204,1976,0.896551724137931
7364,29,26,0.896551724137931
7252,29,26,0.896551724137931
1258,51418,46093,0.896437045392664
3392,2394,2146,0.8964076858813701
1850,9055,8116,0.8963003865267808
4408,1099,985,0.8962693357597816
4390,1176,1054,0.8962585034013606
615,23885,21407,0.8962528783755495
1411,10007,8968,0.8961726791246127
977,51413,46074,0.8961546690525742
2994,5762,5163,0.896043040610899
2160,25095,22484,0.895955369595537
6060,1998,1790,0.8958958958958959
1178,45976,41188,0.8958587088915956
4464,336,301,0.8958333333333334
1639,7010,6279,0.8957203994293866
312,62718,56177,0.8957077712937275
567,29109,26073,0.8957023600948161
3125,9190,8231,0.8956474428726877
2998,5919,5301,0.895590471363406
3257,1111,995,0.8955895589558955
2454,7161,6413,0.8955453149001537
984,6739,6035,0.895533461937973
1672,3483,3119,0.8954923916164226
5402,842,754,0.8954869358669834
3336,3061,2741,0.8954590003266907
283,35454,31744,0.895357364472274
5915,449,402,0.8953229398663697
4097,3677,3292,0.8952950775088387
322,52777,47247,0.89521950849802
2779,2814,2519,0.8951670220326937
166,16383,14663,0.89501312335958
1656,5314,4756,0.89499435453519
2021,16551,14813,0.8949912392000483
3912,238,213,0.8949579831932774
1034,67837,60705,0.8948656337986645
1041,20180,18057,0.894796828543112
3108,1150,1029,0.8947826086956522
3990,11727,10493,0.894772746653023
5113,19,17,0.8947368421052632
1158,57767,51678,0.8945937992279329
1005,32918,29443,0.8944346558114101
2082,50882,45506,0.8943437757949766
2662,4010,3586,0.8942643391521197
368,115769,103522,0.8942117492593008
4623,6594,5896,0.8941461935092508
535,28043,25073,0.8940912170595158
1143,85758,76673,0.8940623615289536
1216,85069,76055,0.8940389566116916
2660,3934,3516,0.8937468225724453
2388,28099,25112,0.8936972846008755
3844,3668,3278,0.8936750272628136
6974,752,672,0.8936170212765957
3208,1522,1360,0.8935611038107752
5330,357,319,0.8935574229691877
1767,2198,1964,0.8935395814376706
898,507,453,0.893491124260355
942,33827,30221,0.8933987643007065
623,23827,21286,0.893356276493054
2225,58016,51826,0.8933052950910094
1283,76721,68533,0.8932756350933904
2651,1611,1439,0.8932340161390441
2391,14092,12584,0.8929889298892989
3840,1859,1660,0.8929532006455083
3672,8150,7277,0.8928834355828221
2068,38465,34344,0.8928636422721955
6953,252,225,0.8928571428571429
1311,29104,25984,0.8927982407916437
4312,9709,8668,0.8927798949428365
536,34263,30587,0.8927122552024049
1615,7254,6475,0.8926109732561346
1567,4646,4147,0.8925957813172621
2236,24040,21457,0.8925540765391015
3452,7634,6813,0.8924548074403982
1318,63456,56630,0.8924293998991427
5629,316,282,0.8924050632911392
5420,585,522,0.8923076923076924
1217,86546,77221,0.8922538303330021
2739,4458,3977,0.8921040825482279
5776,1519,1355,0.892034233048058
4557,1991,1776,0.8920140632847815
875,15325,13669,0.8919412724306689
2479,5792,5166,0.8919198895027625
3573,222,198,0.8918918918918919
3563,4403,3927,0.8918918918918919
2655,14289,12744,0.8918748687801805
6961,388,346,0.8917525773195877
1367,1145,1021,0.891703056768559
6021,1468,1309,0.8916893732970027
532,36911,32911,0.8916312210452169
194,2804,2500,0.891583452211127
2873,6185,5514,0.8915117219078416
2947,2599,2317,0.8914967295113505
1176,45234,40323,0.8914312243003051
3612,10709,9546,0.8913997572135587
4945,1491,1329,0.8913480885311871
1188,26951,24020,0.8912470780304999
1323,42269,37672,0.8912441742175117
2401,2564,2285,0.891185647425897
3853,2581,2300,0.8911274699728787
3946,8237,7340,0.8911011290518392
1569,4506,4015,0.891034176653351
6714,275,245,0.8909090909090909
4506,1594,1420,0.890840652446675
1196,78014,69498,0.8908401056220678
4206,2837,2527,0.8907296439901304
404,160650,143095,0.8907251789604731
106,5325,4743,0.8907042253521127
1582,3394,3023,0.8906894519740719
6728,375,334,0.8906666666666667
3729,201,179,0.8905472636815921
1609,30190,26882,0.890427293805896
1267,36624,32610,0.890399737876802
3396,1806,1608,0.8903654485049833
3937,9905,8819,0.8903584048460373
1502,38937,34665,0.890284305416442
143,5631,5013,0.8902503995737879
5597,337,300,0.8902077151335311
3588,91,81,0.8901098901098901
1880,20892,18594,0.8900057438253877
1011,115360,102666,0.8899618585298197
2555,745,663,0.8899328859060402
580,52690,46890,0.8899221863731258
719,11709,10420,0.8899137415663165
440,78591,69939,0.8899110585181509
6773,1117,994,0.8898836168307968
913,3948,3513,0.8898176291793313
2290,4434,3945,0.8897158322056834
4147,145,129,0.8896551724137931
2713,10194,9069,0.8896409652736904
4077,21807,19400,0.889622598248269
1942,40569,36090,0.8895955039562228
4606,9706,8634,0.8895528539048011
2246,30349,26997,0.8895515502981977
2179,3083,2742,0.8893934479403178
431,42520,37817,0.8893932267168392
2480,11264,10018,0.8893821022727273
549,37009,32913,0.8893242184333541
3986,17034,15147,0.8892215568862275
6306,668,594,0.8892215568862275
5184,3580,3183,0.8891061452513966
599,56875,50566,0.8890725274725275
2294,757,673,0.8890356671070013
2520,36,32,0.8888888888888888
4671,45,40,0.8888888888888888
5671,27,24,0.8888888888888888
4473,504,448,0.8888888888888888
5375,189,168,0.8888888888888888
5379,180,160,0.8888888888888888
917,36021,32018,0.8888703811665417
2462,4399,3910,0.888838372357354
6760,710,631,0.8887323943661972
2605,24599,21861,0.8886946623846498
4698,1671,1485,0.8886894075403949
2774,4873,4330,0.8885696696080443
1653,5512,4897,0.8884252539912917
4612,1720,1528,0.8883720930232558
6865,206,183,0.8883495145631068
5554,3653,3245,0.8883109772789488
41,6153,5465,0.8881846253859905
4061,29495,26192,0.888014917782675
4651,2401,2132,0.887963348604748
5084,3338,2964,0.8879568603954464
2197,1035,919,0.8879227053140096
2875,535,475,0.8878504672897196
6359,2870,2548,0.8878048780487805
2966,4420,3924,0.8877828054298642
2854,294,261,0.8877551020408163
998,47297,41986,0.8877095798887878
2948,1202,1067,0.8876871880199667
1447,32458,28809,0.8875777928399778
2908,480,426,0.8875
1285,84742,75205,0.8874584031531
699,12064,10706,0.8874336870026526
4980,3198,2838,0.8874296435272045
1199,48568,43091,0.8872302750782408
6385,744,660,0.8870967741935484
3391,2398,2127,0.8869891576313594
3584,460,408,0.8869565217391304
18,6716,5956,0.8868374032162001
4205,2536,2249,0.8868296529968455
5525,6917,6133,0.886656064767963
1614,7074,6272,0.8866270851003676
222,28325,25113,0.8866019417475728
3613,5573,4941,0.886596088282792
6751,282,250,0.8865248226950354
5532,8705,7717,0.8865020103388856
611,50170,44473,0.8864460833167231
553,51530,45678,0.8864350863574617
2240,13484,11952,0.8863838623553841
2855,299,265,0.8862876254180602
4021,21932,19438,0.8862848805398504
423,65716,58235,0.8861616653478604
1444,32322,28641,0.8861147206237238
3134,5040,4466,0.8861111111111111
4372,553,490,0.8860759493670886
1445,21961,19458,0.8860252265379537
403,162145,143644,0.8858984242498997
777,184,163,0.8858695652173914
5352,5029,4455,0.8858620003976934
4411,1559,1381,0.8858242463117383
1205,43346,38395,0.8857795413648318
1909,17172,15210,0.8857442348008385
3938,7001,6201,0.8857306099128696
3386,2450,2170,0.8857142857142857
5732,35,31,0.8857142857142857
5882,1347,1193,0.8856718634001485
1816,1137,1007,0.8856640281442393
30,10379,9192,0.8856344541863378
1000,77454,68594,0.8856095230717588
4276,6715,5946,0.8854802680565897
7163,96,85,0.8854166666666666
2252,61838,54748,0.885345580387464
427,12208,10808,0.8853211009174312
3482,5867,5194,0.8852906084881541
2604,27554,24388,0.885098352326341
4340,2625,2323,0.8849523809523809
6871,921,815,0.8849077090119435
6985,191,169,0.8848167539267016
2361,44492,39359,0.8846309448889688
5879,130,115,0.8846153846153846
5563,52,46,0.8846153846153846
4302,23572,20851,0.8845664347530969
6885,822,727,0.8844282238442822
918,43601,38561,0.8844063209559414
38,6217,5498,0.8843493646453273
4990,3102,2742,0.8839458413926499
3274,10779,9526,0.8837554504128398
4816,7576,6695,0.8837117212249208
1607,6585,5819,0.8836750189825361
3,49034,43329,0.8836521597259045
36,13011,11497,0.8836369226039505
478,20043,17710,0.8836002594421992
242,15380,13589,0.8835500650195058
5539,2953,2609,0.8835082966474771
1151,42219,37300,0.8834884767521732
2438,3192,2820,0.8834586466165414
4264,5911,5222,0.8834376586026053
2895,8561,7563,0.8834248335474828
4085,21466,18962,0.8833504146091493
1839,180,159,0.8833333333333333
5741,317,280,0.8832807570977917
1155,68117,60163,0.8832303242949631
5828,2080,1837,0.8831730769230769
1405,5871,5185,0.8831544881621529
1835,573,506,0.8830715532286213
1060,9174,8101,0.8830390233267931
634,63371,55954,0.8829590822300422
3881,854,754,0.882903981264637
6301,828,731,0.8828502415458938
1107,39661,35012,0.8827815738382794
5448,563,497,0.8827708703374778
3636,23182,20462,0.8826675869208869
3169,946,835,0.8826638477801269
1251,27710,24456,0.8825694695055937
4874,6440,5683,0.8824534161490684
4424,1648,1454,0.8822815533980582
3609,25652,22631,0.8822314049586777
4377,934,824,0.8822269807280514
1295,58847,51910,0.8821180349040733
2583,25116,22155,0.8821070234113713
5694,475,419,0.8821052631578947
5026,602,531,0.8820598006644518
1119,1933,1705,0.8820486290739783
4659,712,628,0.8820224719101124
171,4305,3797,0.8819976771196283
3022,466,411,0.8819742489270386
1377,5185,4573,0.8819672131147541
1299,37316,32906,0.8818201307750027
774,5356,4723,0.8818147871545929
5519,1971,1738,0.8817858954845256
